Ps30_hpc_static_pres,P30_hpc_outlet_pres,T24_lpc_outlet_temp,NRf_corrected_fan_speed,NRc_corrected_core_speed,Nc_core_speed,T50_lpt_outlet_temp,BPR_bypass_ratio,P2_fan_inlet_pres,T30_hpc_outlet_temp,T2_fan_inlet_temp,epr_engine_pres_ratio,phi_ratio_fuel_flow,Nf_fan_speed,P15_bypass_duct_pres,fault
-0.05333183890905642,1.2674350059510004,-0.18698293192593218,0.4550314449446235,0.964198844449791,-0.7503042879354501,-1.032996100232868,-1.9440904952950135,-0.056422450046438165,-0.4174983687352306,0.7448495130912028,-0.18339900139659038,-0.1309983842907547,-1.0060680344953927,0.9051345130493699,0
1.5033576641784407,0.5449253204530223,1.087507694414561,-0.42851479407432624,-0.2223566233514456,-0.4337492533712054,0.5300792514992709,0.12695005069968024,-0.799665490598464,-0.23018182643878768,-1.1130697064394581,-0.3615267872814596,-0.9119612640229952,0.355153791655605,0.7291517232117445,0
-0.5972546658985841,0.9565636434488802,-0.5424320712256478,0.2314023394466332,0.6253086573137361,-0.1444258112310309,0.761051047137032,-1.1703250589286782,0.5325973538168414,-0.6895496053376341,1.0231878023280492,-0.39475604550020965,-0.12017229279217552,1.0016121732000662,0.9746946554587973,0
0.3689339605353504,-0.27416679097311036,2.5201955875999413,-0.04745916548022369,1.4109532609464768,2.417468129894992,1.7502008291728466,2.496733874652975,-1.3766735096031524,-0.982619631667533,0.2729035442838912,1.0508780684048387,-1.6765860669379289,-1.2848997064317043,-1.374175999734169,0
-1.2736232261769072,0.004096514747984524,1.006784172199197,0.03496384003075547,0.9174902232453751,-0.9723775664526952,1.6697792533466014,-0.7196927428988084,1.1919686728639827,0.5937983329264771,0.4127328462379739,0.5912199058824168,-0.08224862339044015,0.7532249346546678,0.2158319761058191,1
1.2672139912251132,0.45239381388782185,-1.7338456038019545,0.2355773027522979,-0.48227524127247345,0.23903692929128637,-0.38983567521360174,-1.139957067497346,-0.03981499604487251,0.6207020775653137,-0.6543611112765313,-1.769579776819401,0.8020084275158991,-0.42507003736102755,0.5187613518297951,0
0.9684304191117211,0.2358827616019289,0.9659876283672642,0.9503762649088972,-0.33326289437581813,0.796281776468637,1.6387911706116514,0.6208160790664716,-0.53208722645723,-0.43679551399238536,-0.838901050019713,0.04016841397386795,-1.2978304656431812,-1.1779275826199433,0.46098384563693406,0
-1.2347229399152282,1.5243102976179703,-2.419598761113347,1.0215653571109586,0.266026212797974,-0.5022583089322952,1.0939344592492564,-1.829309693745998,0.22436128192321284,-1.812454278840629,0.4706709946015201,-1.1587960903777004,0.5990902938194301,1.616324405409487,-0.9449029027052717,0
-0.47108949017791313,-2.0008334032025723,-0.20839918119442816,-0.5651874326725007,0.7003897435784462,0.516060853124539,-0.0752242015265691,-1.2103296580522749,-0.9761219401946628,0.8711898871939557,-2.604038911297526,1.6302410924199122,0.03999096215207894,2.3886811146569804,1.7988039600925465,0
-1.129745818861626,-0.6089434324003314,0.9548456161830784,-0.07489845246082491,-0.03406787463405137,0.3769414612005578,-0.12214145602512093,0.5243034402786192,0.5905534409639684,0.465920272064339,-0.8724378211230035,-1.068207571364995,1.2167072133730736,-0.04974434831762001,-1.795772554619835,0
-1.763678164700343,-0.035939451269908176,0.41562616253900053,1.3849836987162016,-0.14852192420514637,0.8124338829786757,-0.3126854047310066,-0.0723183722950001,-0.30077221035945906,-2.2205449602819347,0.6702671501702614,1.8945786683411636,-1.3837063376048417,-1.7882234146591673,-1.2858496482759623,1
0.10706669345422917,-0.9618449031433128,-0.45745704591823516,-1.1305167694314668,-0.27571843515736827,-0.6007444775742912,-1.4159490031868747,0.06806949308333986,-0.07378294985730034,1.0437869403944418,-0.571912094704794,0.23204265175919095,0.9064292167198662,0.06660889785890009,-0.5357397664296989,0
-0.5991748859717242,-2.1134320992955344,-0.37557857354887153,-0.497174443066483,-1.481799528179677,0.4278932693914193,-0.024738608689143498,-0.5788534315275419,0.10431854065285208,-0.24056954569060077,-0.7764499548601013,2.7039581440321085,-1.7853642969051167,-0.3122869183747101,-1.1881633602403494,1
0.08925921999894347,1.1830491107968562,-1.2512643352845672,0.6707382411274201,-0.7116087813346363,-0.6374425313168314,0.02952759129810071,-0.9287399796011382,-0.19162240542714673,-1.3914579244565963,-0.07065259849788276,-0.7958715613001582,-0.11932436791946993,-0.4585128830328134,-0.9774664334130458,0
-1.6854575935656453,1.1833906384807977,-1.2577162606953767,1.1042166904065867,1.2477373034462769,-0.9082390349528042,-0.07505464813954883,-1.945165500005575,-0.704466116180877,-1.8173370196342613,-0.24218872895519405,0.0004505596452122979,0.4995300467286749,-0.610166439685324,0.5620098591596082,0
1.0589073746183684,-0.4983806129282127,0.2289692045216168,-2.731347630296207,1.8872609787856451,1.4845716722923432,-0.784928991369818,0.7364255905434609,-1.5329199224622616,0.16828983658356209,0.15367162432772696,-0.30175595027231733,0.3477925624512812,-0.21344027514174738,-2.312524383304514,0
-1.0510528833115835,-1.137386515207063,-0.9117024504992477,2.4303194738917755,-0.4602899874307874,1.0112506724007506,-1.2734758121850789,-0.17534820611156116,0.9093832900839343,1.6756258008038407,-0.4294955066074903,-0.335507465452548,1.6286083055512506,0.7691988825742745,0.7116578239550279,1
0.2995287112326757,1.0107444835196238,-0.9191410894355123,0.2545208653021359,-0.8705244430430245,0.5031191161327767,1.4461817067295801,-0.20631147643956876,0.754999339787717,-1.1428488040790161,1.2864962781323215,-0.789804406886314,-0.814394293528213,0.9875398167977016,0.4307500318156625,0
-0.09804652912461209,-0.4949082113001087,0.6690840494303747,-0.17599502745161236,-0.5556477719017742,-0.4410195589473958,0.18179954520526168,-0.5216157772833134,0.7483310224476619,0.9232848520321156,-1.0462674277534367,-0.40646657757987154,0.26556186190244874,-0.830240176421075,0.9582432766764659,0
-0.5658700346397154,-0.4815992428160287,0.0042181708718464625,1.6667604220008922,-1.4044312343484116,1.4106172343094099,0.4489066639630533,-0.058263161476417344,0.8533381289979661,-0.6498742047124504,0.5724729071795795,1.0234714693789926,-1.3879655880764514,-1.2589407146943563,-0.07450600792967757,1
1.4598083618802336,0.5529208718198503,0.6734299745859569,0.40828915840411045,-0.47839694161540314,-0.07488895610354698,0.08980557918074732,0.15544640165150822,0.9417270613379086,1.19340162633408,1.2231356466704457,-0.41292767646728007,-0.6318514811548703,-0.361477930530926,2.344525170716508,0
0.30041219667861596,-0.048173932276843905,0.45849208948032233,-1.0954131543828698,0.17178866720041433,0.5016779917940368,-0.4032016156951709,0.46480023661582964,0.11018734638281881,0.4330066793724358,-0.18122099286145893,-1.4301343939094338,0.8392232583866319,-0.6606095141391862,-1.4648052696583644,0
0.029761355944161967,-0.6913872844402781,-1.7300004729007799,0.853740032354549,-0.2048009321865942,0.6674585332157197,0.39594411856282724,0.27497322514810607,-0.5166047053208136,-0.17889433229141063,0.4299074160229966,1.6856656831815002,-0.5624958592709115,-0.8284308114878434,1.8528183316891889,1
-1.546037220564418,-0.9848336973762966,-0.33419119565240235,-0.05905524580631021,-1.3925178790660175,1.3939949432063228,0.17536097091877798,0.6118690316621519,1.0487032749805978,-1.2001500675128098,1.2281411989945852,1.1802005803701276,-0.8519058703159764,-0.04342859839589703,1.5032535577283859,1
0.32475437372749655,0.39198216432980304,0.9906825077334183,0.42576033549303083,0.5295927566029154,-0.42726312830869495,-1.1468295931781278,-0.7863866579531974,-0.49751113235905675,-0.23115597549178618,0.3491387188025746,1.2407788964935842,-1.1022468580767635,-0.9804453290517968,1.9536816128588774,0
0.7503581876934469,-0.5993582047004063,-0.20374140182133096,-1.7071431209774393,1.181862548795125,-1.3058749714352256,-1.647665776946333,-0.49475465824096265,-2.7052443986398536,-0.3938502755249235,-2.3315330689593616,1.6131846180042435,-0.0342087729542261,0.6223010231919436,-0.5571811567897935,0
-0.28676452177246164,0.7376764979677962,-0.971603700095548,0.7565587254027034,-0.04469150523054292,-1.8718774463584138,-0.23152191009024817,-0.4730351554838213,0.3682558222519679,0.6288502407655323,-0.4030901880593453,-1.2564897687198608,1.6417129661235537,1.515425218047287,0.3353712507601824,0
1.1611305711675237,0.5584103347238936,-0.3286576723276626,-0.2721861775721878,-2.039738244701891,-0.7646288596613,-0.9438178896154736,0.5005603812919129,0.03989678239456011,-0.8405952035035852,0.4674774716925066,-0.06596188026057488,-0.8836105392881075,-1.0925860578992999,1.3349418971244862,0
0.33228339769947624,-0.3654565893571416,2.0691274324147875,-0.4726953650016018,-0.14255722485404165,0.4124726618835983,0.807520560103151,1.70120238025795,-0.0722613774290419,0.021491475402256457,-0.06769968073502942,0.45201175912486796,-0.864668930818579,0.32934149409680985,0.32348930541660986,0
0.727136726498834,0.7918603112665137,-0.92435877237868,0.13006539857813773,-0.12649447470215888,-1.0477852764808928,0.38092969916982655,-0.4754430373286625,0.38635578529898507,0.47869283332278806,0.5524016815288256,-0.6400420629328081,0.28694014166727894,1.2618493200048182,0.15559414558518214,0
-0.02219909672086712,-0.381277030916122,-0.12632961463818793,-0.49521778935775174,0.4785047860222109,0.021865931907784606,-0.7016251210188064,-0.32374013234871696,-0.9148629299583165,0.031064531116614922,-1.3959067480473846,-0.22776740395698852,0.635673520104147,0.05869057467116218,1.521562569438936,0
-1.3333770982081863,1.475984046884527,-1.006439696736495,1.5301657434647926,1.6662342807096606,-0.3726667787544026,0.9178529536017057,-0.7706380263035185,0.6447380842076204,-0.147411171924792,1.314998959054077,-1.466497129396786,1.5095798816839525,1.823178704458331,-1.7129874951539779,0
-0.5001480793498448,-1.3927905212080491,1.1806596295004113,-1.5510023772775379,0.3565003899429165,-0.14291615764048954,-0.6504066977111375,0.6062063936890935,-0.11941906802149362,0.843128228142791,-0.7432654916692474,0.9413418162131326,0.30553219151144584,-0.05613946524344425,1.3071836870439815,0
-1.0451930729342644,-1.8541686576373178,0.9482810819378771,-0.9877637875309311,0.6902557195148418,0.060014137409172046,-0.31252989782376156,0.6583720768005165,-0.08433040782918874,1.0435072202290114,-0.5468710501117418,1.8936048073061649,0.20758009006947487,1.124737857809511,0.25478257580557095,0
-1.12368970228594,-0.9009102009382429,-0.20126311547546172,-0.6005303498083236,-1.460085916032022,0.08986670459961166,0.9346359578791064,0.5878773624954744,1.3118374932526213,-0.4660383558962155,0.846480756333666,1.0722899546072728,-0.6667524747157025,1.1754505861449964,-0.9730705832246559,1
2.0648958878401795,0.1423031279922644,0.35983070917256565,-1.4230103277113726,0.8799333785016924,1.5541624228663962,-0.028823871347587744,1.317492614647577,-1.7123009348929834,-0.35950946310405585,0.3457382796268412,0.03562546399276439,-0.9257093925263777,-0.5751303979552842,-0.5481107355764511,0
0.4503913514623787,0.08756899565232841,0.8767835461076845,-0.34612747378021474,0.21591688553704735,-1.6955059134135662,-1.793437129286773,0.5092215612601687,-1.009966124805007,0.04096850567795174,-0.09288461684636379,1.363564885513599,-0.27574035043466844,-0.46245235517626093,0.3849713818407393,0
0.5393459705610216,0.9974143707438585,-0.5929801171704898,0.3083466352726828,-1.0404160392678874,-0.34756753197839796,-0.25656835513134985,1.405529260846199,-1.0997532094964166,-2.063101004636238,0.32716545611475667,-0.15158799439222306,-0.5441023800722821,1.1104192593204691,-0.07797002988438484,0
-0.8056529586834508,-1.3288690643940588,1.1301753634601042,-0.4639050570453839,0.30945072707482774,1.1634124589721169,0.26632413558516194,0.6098780404224239,0.5201920259302331,0.915648702462001,-0.46462586218357854,0.19343714412572896,0.36191841076993553,-0.14598553590815763,0.4251247850202034,0
-1.0438338033864192,1.5907558681486045,-2.1121932557566514,1.4305216752068297,1.2762376931982746,-0.7650428317288157,0.8815458663106337,-1.805953919231867,-0.39543039727148566,-1.2446398030187187,0.07026109521879463,-1.0188087689814895,0.9823558755017754,1.2626667751183416,0.2581431432904106,0
-1.1595291888254433,-0.7102494604658285,2.65427066441637,-0.25461636948177824,0.18019466866554362,0.04395524518294309,0.8999585967388113,2.133606873210862,0.3890442169291044,-0.03523028709913295,-0.16078905000434335,0.8293408094032706,-0.4925568416333733,1.130596539792866,-1.465471526771337,0
-0.5384069149959715,-0.5910770741105696,0.029817629789706264,0.2807630239899013,0.9150853453999823,1.37952040815605,0.15345134171837124,0.3167729573282765,-1.1670270229835324,-0.4866168788967528,-1.2595998934093275,0.015041682117315177,0.37429203246197373,-0.47018355325123473,0.3732274458171481,0
0.24101827717978927,-1.4142089723395705,0.5169346291931413,-2.515170907251369,1.5595097723800313,0.8503263992860445,-0.18095353649336698,-0.14997157664177285,-1.1662561236828024,0.6592615141885952,-1.1536737298718545,0.907063605563017,0.039023794038821676,-0.9926835127150263,0.38734899871805306,0
0.9701658917377618,0.7944766370828521,-0.9686897650645632,-0.3725837287739935,-1.8602201775706668,-0.813652935214729,0.8396043200770211,-0.16500736894248655,0.1867111870419265,-0.9456984243687765,-0.5905126834427532,-1.2307437587738828,-0.3706621647695931,0.08435152055119215,-0.7299070718573382,0
1.3537860373192203,0.6518297058002972,-0.022575925123136827,-0.12752523178427463,-1.5318328341859797,-0.8055709584599907,-1.054403051889075,0.5744724110194348,-0.2642374339691226,-0.5859210572635553,0.3431762112673108,-0.0687309221012322,-0.7771580417060123,1.7502782636338816,-0.9388593590444881,0
-0.21487017389429933,-0.6733510836874992,1.0426321690588332,-1.099785000167569,-0.007620941236774617,-0.5675395568142286,-0.3870825489654401,0.7695797759106743,0.22458490056264674,0.6345034316867416,-0.04559768279465176,0.518976594534649,0.17392179394643906,-1.6841712696738635,-1.931104226336614,0
-0.21998469881936536,-1.2006510619364221,2.4406023603861478,-1.6908304716261122,0.5014818476372991,1.448160355941478,0.6816082996087518,1.85160037136926,0.9448461827928128,1.1787675189818263,0.8482474491257895,0.1372577611755598,-0.17699864765911127,0.9255951398862505,-0.33768510394081236,0
0.43866358643110326,1.151474661573161,-0.9426873408803473,1.0208864462720686,0.385298878935744,0.1101080401638441,0.5380767554879679,-2.2083972540470094,0.7310548705125718,-0.05288689547754966,1.2879693203594584,-0.14008125094983492,-0.8407116845286251,-0.7882195348394062,0.03505479970808254,0
-0.048112792601415884,-0.5949392925059585,0.45286704026928404,-1.1835369344542055,0.9331989125567342,-0.7948602064772626,-1.0252947026102557,-0.573084346894694,-1.5882619666606392,-0.06923683376431139,-2.129882172740099,0.6332579378147638,0.3668283595487852,-1.2988115618250209,-0.6791998147998204,0
0.5731741579611097,-0.11379331182374419,-0.5645143774764094,0.9247089855781838,0.4996314398650696,0.877893103344157,-0.051568623636081806,-0.5495963306621383,-0.4549562289952758,0.9073471092630705,-1.2841026704297982,-1.1864868733825122,0.9074528482541278,-0.6172232610661336,-0.05809034979685017,1
1.3849124613299373,0.5724131362669072,-0.7319691032504806,-0.48688548644191154,-1.641555470173574,0.27456867781928607,0.7534156827112162,-1.5311851726113073,1.0193556691252879,-0.514753647413054,1.0121269165524716,0.11038363496403004,-2.024084444033662,0.0764491247264098,-0.24695799805738164,0
1.6257982123581949,0.4426882233586846,-0.9140832738971669,-0.2353966040757316,-1.0616253393861992,-0.49243115766270845,-0.2895653027991742,-0.7687958802488979,0.5250392849943405,1.0104489973913942,-0.2825844679001094,-1.4720992516192084,0.32494285080885577,0.5562813188540489,1.2233045697336868,0
-0.6993266309353358,-1.3648703373038626,0.11751642611961945,-0.16482690373818365,-2.0148296858631114,0.7530827939855465,0.07921847929089491,-0.18758501911224304,1.0192078964556746,-0.4951740224318722,0.05656622331653434,1.7158304749292823,-1.5295150320893973,0.8568869428011079,-0.5502478192936795,1
-1.1135826968487679,1.4114335416190449,-1.3446760422227322,1.3069229613041369,1.1664566899106625,-0.39900068451771636,0.08077840078279777,-1.6938668797289183,-0.2959910153014841,-1.4198854385103021,0.6673513851225255,-0.3138167722022825,0.32611072756500226,-0.49368588352795423,0.20033978136552844,0
-0.2667046603983128,0.9025304955432508,-0.8818566958293961,0.8452299839262687,-0.1713413762294009,-1.3511732595283754,-0.2973055268756397,-0.42363694682458214,-0.7402897068880134,-1.0334603042234414,-0.7810852439381876,-0.42858626779284004,0.5110080647800297,-0.009456241166722603,-0.06768514094987464,0
